datetime,count
4800,inf
4801,inf
4802,inf
4803,inf
4804,inf
4805,inf
4806,inf
4807,inf
4808,inf
4809,inf
4810,inf
4811,inf
4812,inf
4813,inf
4814,inf
4815,inf
4816,inf
4817,inf
4818,inf
4819,inf
4820,inf
4821,inf
4822,inf
4823,inf
4824,inf
4825,inf
4826,inf
4827,inf
4828,inf
4829,inf
4830,inf
4831,inf
4832,inf
4833,inf
4834,inf
4835,inf
4836,inf
4837,inf
4838,inf
4839,inf
4840,inf
4841,inf
4842,inf
4843,inf
4844,inf
4845,inf
4846,inf
4847,inf
4848,inf
4849,inf
4850,inf
4851,inf
4852,6.316264379003792e+22
4853,1.2697766276437173e+43
4854,6.749859873641241e+35
4855,1.0280022915520465e+28
4856,2.17628086829355e+28
4857,6.749859873641241e+35
4858,2.9888671032132777e+60
4859,4.940883294133372e+117
4860,7.164746663171879e+186
4861,3.4193431414977465e+124
4862,1.634751329274916e+100
4863,4.326489774230631e+91
4864,2.4261860912482674e+102
4865,1.0316405773337937e+104
4866,4.2709277383334783e+96
4867,2.428329925756124e+121
4868,2.922900434787434e+146
4869,4.349478427643386e+205
4870,1.9746601511845278e+201
4871,4.7571605060234475e+151
4872,1.4513756292567526e+88
4873,3.9930448029092186e+64
4874,2.0156623266094611e+77
4875,4.493579945572185e+57
4876,6.398434935300549e+17
4877,1.1729497679805617e+35
4878,17154.228809290984
4879,0.0015034391929775724
4880,0.00020346836901064417
4881,6310.688108089024
4882,1.2523631708422137e+29
4883,1.240655378019844e+110
4884,4.459441941807773e+176
4885,6.773748846855472e+111
4886,9.897768496737515e+61
4887,4.443714832417274e+100
4888,2.2411771888479066e+94
4889,1.2236412840757843e+96
4890,2.272339588917746e+108
4891,1.0724295945198918e+89
4892,1.4155867644955886e+117
4893,2.5332753623607178e+182
4894,2.1083525618756107e+195
4895,5.570062289335485e+148
4896,1.964223318681796e+87
4897,4.158260798280364e+87
4898,2.875187890831501e+75
4899,4.04499175969963e+59
4900,1.0985720358419844e+41
4901,2.7585134545231703e+33
4902,6.837671229762744e+30
4903,1.7169386685189163e+23
4904,8.779743649969888e+30
4905,1.0017680273468151e+38
4906,2.9888671032132777e+60
4907,9.415656922525803e+119
4908,1.1207549459546325e+188
4909,8.366856803674931e+126
4910,3.2834858184381446e+101
4911,3.698341558274529e+113
4912,6.10292231677211e+132
4913,2.4620945870352603e+135
4914,1.6589462834178804e+133
4915,1.7260615626065507e+137
4916,7.952287761273885e+165
4917,1.2977069175335624e+228
4918,4.409955656990449e+219
4919,2.370543571722357e+169
4920,1.6805281126123679e+128
4921,4.6234922999541146e+104
4922,3.369473624121241e+91
4923,6.165957830579433e+70
4924,2.3886906014249913e+50
4925,8.117410401552875e+41
4926,1.5874148907196847e+34
4927,3.985997450412553e+26
4928,1.7864001207909335e+27
4929,1.236279959951699e+34
4930,3.2776907715196944e+63
4931,2.1578408100525594e+128
4932,8.964943216855529e+196
4933,4.334139126467187e+129
4934,5.4888255410386875e+115
4935,5.565144797844673e+129
4936,1.7728287289859654e+146
4937,9.679316892824415e+147
4938,1.4933358541494e+135
4939,8.374249953113352e+145
4940,7.352376784910759e+176
4941,2.2864321475622216e+241
4942,2.0038858878150892e+234
4943,3.613523232461813e+180
4944,2.2163069171545706e+137
4945,4.748764560417043e+113
4946,8.138947619506671e+98
4947,4.048566008579269e+78
4948,1.568413511681964e+58
4949,3.591251070079501e+47
4950,1.0985720358419844e+41
4951,2.148332438495651e+33
4952,1.1128637547917594e+36
4953,5.998000083511737e+42
4954,3.4102949030841276e+67
4955,1.435269760248128e+131
4956,9.831253995032064e+199
4957,1.0070908870280797e+152
4958,5.710884604847399e+119
4959,5.565144797844673e+129
4960,3.080714392981317e+145
4961,2.159747528423314e+147
4962,1.3986421705962793e+141
4963,4.572185553551339e+147
4964,1.0079807759792806e+171
4965,1.094084623522287e+236
4966,4.409955656990449e+219
4967,3.660532856566476e+175
4968,2.02101030788698e+134
4969,1.240655378019844e+110
4970,2.0174434127625638e+96
4971,6.333022773104252e+79
4972,9.897768496737515e+61
4973,6.409747543242979e+55
4974,7.213220596851904e+48
4975,2.120742930535254e+38
4976,1.0017680273468151e+38
4977,1.0844638552900231e+46
4978,4.8020527868405225e+70
4979,4.7529606793260716e+132
4980,7.558260183242328e+204
4981,2.9609254983875107e+141
4982,1.5324432784985874e+125
4983,1.4741580022037062e+140
4984,4.696067671740442e+156
4985,3.657301180107765e+156
4986,7.843231714415443e+151
4987,1.4946554004725342e+154
4988,1.972916835942024e+182
4989,1.9276696622141338e+249
4990,2.6771368059024047e+238
4991,5.881182199870472e+185
4992,9.80523860951187e+142
4993,1.4155867644955886e+117
4994,8.578387678456348e+97
4995,4.7403834328733335e+75
4996,3.68855503648672e+56
4997,3.2327411910848595e+49
4998,9.382450734770402e+43
4999,6.404088741354444e+36
5000,1.35574559718364e+37
5001,1.2047305214265772e+44
5002,7.609396478785354e+66
5003,2.6287882636624796e+129
5004,6.119114668961948e+189
5005,1.594440679804032e+129
5006,5.8604410405483425e+109
5007,1.6805281126123679e+128
5008,6.43811664484711e+150
5009,2.5973216303961656e+153
5010,1.0070908870280797e+152
5011,3.2921976053531405e+158
5012,7.164746663171879e+186
5013,1.8527151586403108e+245
5014,1.138347536491623e+240
5015,1.0088714512570738e+190
5016,1.2428488906561565e+148
5017,3.698341558274529e+113
5018,2.6952492888808633e+100
5019,5.47913827473198e+77
5020,4.20863825867414e+63
5021,1.113847107111135e+55
5022,1.7879786255221268e+46
5023,7.022936063287656e+39
5024,2.833254622788758e+42
5025,5.92097202766467e+47
5026,4.996327379507578e+74
5027,3.511989309555188e+133
5028,9.704998181222095e+204
5029,1.7728287289859654e+146
5030,1.5127631976724564e+130
5031,1.4168376099132331e+136
5032,1.7500615485187614e+151
5033,9.065543260916564e+153
5034,5.87080246057243e+147
5035,1.4180895606070065e+155
5036,3.1263101616654833e+178
5037,5.036201949042574e+245
5038,1.644889703437518e+233
5039,1.8718513766522217e+183
5040,1.0892636176970718e+141
5041,1.3430713274979614e+118
5042,2.1839831193539506e+104
5043,1.0307298004883844e+85
5044,3.788495427274696e+65
5045,1.836423417801932e+55
5046,2.6195173187490626e+53
5047,6.577605775835635e+45
5048,5.764776970906964e+38
5049,5.399227610580169e+44
5050,6.0867728126548485e+75
5051,5.493675595057598e+134
5052,1.1363384590208364e+202
5053,7.636327507289818e+142
5054,3.798547112196104e+122
5055,5.145317001177723e+140
5056,2.8483090229959006e+156
5057,5.720981605003275e+157
5058,2.247123509065997e+151
5059,6.969582385224807e+158
5060,6.886156383988143e+182
5061,1.315750855486709e+242
5062,8.189423612263916e+231
5063,5.083727482785161e+164
5064,4.219804671973683e+120
5065,6.951139532181034e+101
5066,5.065798706208055e+88
5067,1.129334570280557e+69
5068,4.1509218549263624e+49
5069,5.1226445289557886e+45
5070,4.204922691100586e+44
5071,6.404088741354444e+36
5072,1.35574559718364e+37
5073,2.012104870174333e+39
5074,4.154589706104022e+68
5075,4.814793655218451e+127
5076,5.1589686225956245e+197
5077,9.546576721906296e+133
5078,5.2076526785232726e+116
5079,4.568149030728775e+128
5080,1.259017559130121e+143
5081,1.0614659855607972e+151
5082,1.133331489298786e+145
5083,1.362949304409567e+151
5084,1.4767643538651287e+178
5085,3.219536192073438e+244
5086,4.077273932771829e+230
5087,8.957028577899173e+177
5088,2.4620945870352603e+135
5089,4.810542947488507e+108
5090,2.877728473781494e+94
5091,3.153026377797807e+78
5092,9.025596591408575e+58
5093,1.1739862136998947e+54
5094,5.6176618492950495e+48
5095,2.3559325873817982e+36
5096,6.076030225056872e+37
5097,5.998000083511737e+42
5098,9.770658484414597e+66
5099,5.280062373303513e+130
5100,2.222187251247095e+194
5101,2.7351400244199827e+133
5102,5.344030495071577e+106
5103,4.814793655218451e+127
5104,8.048629977687813e+141
5105,1.660412166971455e+152
5106,2.6653401935941157e+143
5107,6.187780269002192e+146
5108,1.9208713515640576e+173
5109,4.9671365062126506e+231
5110,2.0831155514333153e+219
5111,8.389055856039522e+183
5112,1.1781411629489113e+130
5113,3.0752772187595124e+107
5114,3.4133083190465604e+86
5115,3.194045232604334e+73
5116,5.261441182666386e+54
5117,1.4676622301554424e+45
5118,3.834393168565588e+41
5119,4.31504105166862e+34
5120,1.1128637547917594e+36
5121,4.923458286012058e+41
5122,1.548271490693795e+63
5123,1.5324432784985874e+125
5124,4.704370447806573e+194
5125,1.2258047153287224e+134
5126,4.748764560417043e+113
5127,5.009583699739999e+131
5128,4.949618910914822e+155
5129,9.679316892824415e+147
5130,2.430475654606057e+140
5131,2.305971096760283e+141
5132,9.191594912411529e+167
5133,1.803840590747136e+236
5134,7.973386873709187e+222
5135,2.8092478959838913e+142
5136,1.991534819614364e+101
5137,1.551008877029636e+101
5138,3.945247999276943e+88
5139,2.5526681395254553e+63
5140,1.0289106583070678e+47
5141,5.690744033881574e+43
5142,1.157886407030938e+40
5143,8.329988846186052e+31
5144,6.837671229762744e+30
5145,2.583593794345032e+39
5146,6.938871417758404e+63
5147,2.185912937677754e+123
5148,2.1357808790712786e+190
5149,2.6287882636624796e+129
5150,1.0316405773337937e+104
5151,1.7023907075893497e+123
5152,3.8513639289044873e+136
5153,3.080714392981317e+145
5154,1.8928563430431824e+140
5155,3.607145700219877e+142
5156,5.018440780717299e+169
5157,4.077273932771829e+230
5158,4.831834079584997e+203
5159,3.469950747086477e+157
5160,9.049543420672623e+115
5161,9.407344374049358e+100
5162,2.4240441494100796e+83
5163,2.95048320542397e+65
5164,1.6963868880009342e+47
5165,7.022936063287656e+39
5166,9.253781725587787e+29
5167,3.229887187579442e+30
5168,6.487401836385766e+31
5169,7.402120152180711e+38
5170,6.938871417758404e+63
5171,3.952223305629632e+126
5172,5.8056543531497416e+190
5173,7.434881426671868e+133
5174,3.898023324070524e+112
5175,2.245139651406848e+132
5176,3.3350269887415205e+153
5177,2.7024003590501545e+157
5178,8.266705407584095e+150
5179,2.8483090229959006e+156
5180,3.962709395469211e+183
5181,2.316177166172353e+236
5182,1.1833555346741974e+225
5183,2.845794412807321e+137
5184,5.280062373303513e+130
5185,5.070274963868339e+107
5186,8.689987010810322e+92
5187,3.548263743199089e+71
5188,1.2373723657028806e+53
5189,1.4488140863316671e+50
5190,2.947878391455509e+46
5191,7.402120152180711e+38
5192,2.148332438495651e+33
5193,3.989519570547216e+45
5194,1.4314717609128245e+74
5195,1.5127631976724564e+130
5196,5.437512923605682e+196
5197,4.451571441762436e+138
5198,1.9157883571901063e+116
5199,8.705351145488903e+130
5200,1.575355201970079e+153
5201,3.1641855076305786e+154
5202,7.538259575727931e+147
5203,1.8445513014941297e+150
5204,7.245145814908398e+143
5205,2.2530856061375693e+208
5206,1.0088714512570738e+190
5207,7.952287761273885e+165
5208,1.0743256793705369e+127
5209,5.070274963868339e+107
5210,3.6950765026614614e+94
5211,1.9372863620834985e+73
5212,2.585876717963538e+58
5213,2.6535955622162162e+48
5214,5.399227610580169e+44
5215,3.1884080399968143e+35
5216,4.4896128191743455e+38
5217,3.1070409656208667e+45
5218,2.2084906697891253e+61
5219,2.9583114655119493e+122
5220,4.958369972505633e+193
5221,1.5739644103777611e+134
5222,4.219804671973683e+120
5223,6.024546819189355e+137
5224,8.055741934494992e+160
5225,1.9711750597734883e+163
5226,1.0201924947922475e+147
5227,3.515092585062457e+152
5228,5.726036797524517e+176
5229,1.780675146961092e+241
5230,7.467787700309786e+228
5231,2.6700525879449556e+181
5232,7.73567123986442e+137
5233,2.1282486228029808e+114
5234,3.505790975238748e+95
5235,1.7438896082238053e+75
5236,5.474301054887139e+58
5237,1.189259022828201e+49
5238,9.636665673603202e+52
5239,2.2065409188685626e+42
5240,2.012104870174333e+39
5241,9.261958582533366e+48
5242,2.799340524267497e+66
5243,2.920319972079849e+127
5244,2.7071782767869983e+195
5245,8.941220255972716e+139
5246,1.0325521589628252e+123
5247,1.0062017837092683e+133
5248,5.014010284511975e+150
5249,6.35543648453293e+155
5250,1.4365379980190074e+150
5251,6.521872421120354e+145
5252,7.066490793756186e+172
5253,9.976760369804758e+232
5254,4.648059065990003e+218
5255,1.9208713515640576e+173
5256,7.145787367980123e+129
5257,2.15593577501511e+109
5258,1.723015224570531e+99
5259,1.7438896082238053e+75
5260,6.58341790141503e+64
5261,5.5455182073089544e+53
5262,1.4676622301554424e+45
5263,5.690744033881574e+43
5264,1.909031948326454e+40
5265,1.2697766276437173e+43
5266,4.6153322662926706e+66
5267,7.629585827648273e+123
5268,4.521448156474929e+190
5269,2.920319972079849e+127
5270,3.2413183417001944e+106
5271,4.0036392008717847e+121
5272,2.5927375994172796e+115
5273,8.483193584336709e+140
5274,1.471556250510427e+102
5275,3.603961156247916e+123
5276,3.515092585062457e+152
5277,4.0213590325047086e+216
5278,1.1823108173137637e+206
5279,1.6390886725823477e+157
5280,1.8396702646249378e+93
5281,7.421759552820994e+95
5282,5.408773592647354e+82
5283,2.690492424697599e+62
5284,8.787501635837023e+49
5285,3.274797084583855e+44
5286,6.749859873641241e+35
5287,4.8559389867030376e+27
5288,1.9590256066799412e+30
5289,3.834393168565588e+41
5290,2.5526681395254553e+63
5291,4.390523502060015e+124
5292,2.8533449112407378e+194
5293,1.2417516499922832e+129
5294,2.364270658323727e+112
5295,7.238749487355165e+124
5296,1.679044469833424e+109
5297,2.4261860912482674e+102
5298,8.04152429962318e+122
5299,5.780072151504669e+95
5300,6.2627454216342626e+122
5301,1.4793753136275642e+216
5302,4.584316535221699e+204
5303,1.0478343316633088e+156
5304,1.79430660481241e+122
5305,6.951139532181034e+101
5306,1.255685956956684e+86
5307,6.4988717402422745e+69
5308,1.113847107111135e+55
5309,1.143016494129383e+45
5310,3.1474615796519325e+40
5311,7.498416996990121e+33
5312,4.4896128191743455e+38
5313,7.307059979368067e+43
5314,1.129334570280557e+69
5315,1.0605288775572162e+132
5316,9.959152316158692e+194
5317,9.670771573941992e+128
5318,5.005161022948189e+112
5319,1.0192918248084062e+128
5320,1.362949304409567e+151
5321,2.3684507535029158e+150
5322,1.4365379980190074e+150
5323,1.5958495647046685e+148
5324,1.2776515076474478e+176
5325,1.9527474105470024e+244
5326,1.9259678322042285e+230
5327,1.419342617553556e+174
5328,2.999445243723777e+136
5329,2.6264674558786142e+110
5330,1.938998193409882e+92
5331,8.237551225975576e+74
5332,6.081399146803743e+56
5333,7.60267857501859e+47
5334,1.143016494129383e+45
5335,1.4289453464631733e+36
5336,3.317400098335743e+39
5337,7.701584556524268e+42
5338,6.246172994897961e+65
5339,4.165612717086914e+125
5340,4.765571295891286e+189
5341,1.3087966100760222e+128
5342,1.4920174727787351e+116
5343,9.546576721906296e+133
5344,3.3350269887415205e+153
5345,4.4555049539136534e+157
5346,5.795407913472773e+152
5347,9.941575339088759e+156
5348,6.533403269913335e+183
5349,6.815758172104577e+244
5350,2.0038858878150892e+234
5351,5.088219582729782e+183
5352,9.302951373951203e+143
5353,1.472856551868792e+121
5354,1.1924143802034137e+106
5355,2.8018140867187924e+85
5356,1.2057950493594587e+63
5357,2.1502307550479586e+52
5358,3.989519570547216e+45
5359,4.4896128191743455e+38
5360,1.1128637547917594e+36
5361,4.4319559098458955e+43
5362,6.849760419485496e+68
5363,4.278478855371123e+134
5364,9.327634084500864e+200
5365,2.305971096760283e+141
5366,6.957281720882788e+120
5367,1.0469092582723702e+137
5368,3.2921976053531405e+158
5369,6.0298702490003525e+156
5370,6.785725020057171e+149
5371,7.843231714415443e+151
5372,9.822574539515536e+180
5373,1.757807200519635e+246
5374,1.0515428066169604e+232
5375,5.726036797524517e+176
5376,3.289291111158023e+139
5377,7.829389140306523e+113
5378,5.136235995478022e+102
5379,5.131701504570996e+83
5380,2.835758152526971e+61
5381,1.7423500271807397e+56
5382,1.253469788092929e+48
5383,4.041420666321229e+40
5384,1.0422961273279339e+42
5385,7.213220596851904e+48
5386,1.0298198277160991e+66
5387,4.5094835366044936e+133
5388,6.539176337129533e+202
5389,4.631666760778223e+142
5390,8.475704254756724e+121
5391,3.120792515154953e+140
5392,1.9191755233963286e+154
5393,3.1641855076305786e+154
5394,2.2763571474522036e+146
5395,5.498529934697141e+153
5396,5.652501373036186e+181
5397,1.1092972996632518e+250
5398,9.344125596643347e+238
5399,1.0219962230220558e+185
5400,1.3986421705962793e+141
5401,1.6574816940096004e+114
5402,4.443714832417274e+100
5403,2.991508135761597e+79
5404,1.0026532128952941e+57
5405,3.0671394448328162e+50
5406,5.690744033881574e+43
5407,4.9875093266256084e+36
5408,6.749859873641241e+35
5409,1.3383347192042695e+42
5410,9.390741286647697e+62
5411,1.3974073888980988e+122
5412,6.284910408822991e+198
5413,1.0334645460866042e+142
5414,1.1470618359472644e+121
5415,1.1791821959056854e+149
5416,9.687869762549525e+166
5417,3.3813987998522253e+167
5418,1.8701988254349086e+164
5419,1.3111105982740556e+166
5420,1.0496869314166213e+194
5421,5.978777965739888e+256
5422,3.5765816412489646e+242
5423,1.1207549459546325e+188
5424,6.785725020057171e+149
5425,2.1009170370258542e+119
5426,1.531090371405143e+106
5427,7.225973768125749e+86
5428,8.124583134343677e+60
5429,6.577605775835635e+45
5430,2.833254622788758e+42
5431,1.6731229853981137e+33
5432,4.793577610536014e+32
5433,4.2596260435855065e+39
5434,5.926203936378825e+66
5435,3.798547112196104e+122
5436,7.35887351618917e+195
5437,6.024546819189355e+137
5438,1.0459850015761636e+118
5439,2.700014563330089e+138
5440,2.132011424568918e+152
5441,1.9191755233963286e+154
5442,4.169293549452358e+144
5443,1.8445513014941297e+150
5444,1.2776515076474478e+176
5445,3.4375117027289246e+238
5446,1.0238031402927007e+223
5447,1.4959761127775158e+173
5448,4.5094835366044936e+133
5449,3.554537170530778e+109
5450,2.3621833781030834e+93
5451,1.222561000716338e+77
5452,3.454660656717546e+62
5453,7.5050427727995e+52
5454,1.527038812336637e+49
5455,4.9875093266256084e+36
5456,5.469468105548836e+39
5457,8.901821406914952e+44
5458,1.7665764956986587e+70
5459,1.8429228519619175e+131
5460,5.437512923605682e+196
5461,6.692666975885324e+135
5462,1.4920174727787351e+116
5463,1.0062017837092683e+133
5464,1.2931302958586573e+152
5465,3.0020956233632933e+155
5466,2.3992627816731974e+145
5467,5.014010284511975e+150
5468,1.8962029648212754e+178
5469,2.6771368059024047e+238
5470,2.3768331284957073e+226
5471,1.2776515076474478e+176
5472,8.593554502463442e+135
5473,6.176859412643206e+108
5474,5.483979768856878e+96
5475,2.1244924620320055e+76
5476,4.927808768363606e+60
5477,4.375039447261341e+48
5478,3.637970947608805e+42
5479,1.4289453464631733e+36
5480,3.685298620837645e+37
5481,3.451610733125924e+43
5482,2.390801304045207e+69
5483,1.8429228519619175e+131
5484,4.894693147924969e+198
5485,2.1027734562256705e+138
5486,1.9157883571901063e+116
5487,7.0540190950911085e+134
5488,9.065543260916564e+153
5489,1.72758675078315e+156
5490,5.795407913472773e+152
5491,9.555012299326408e+152
5492,1.3293409074180756e+180
5493,5.308117801660371e+244
5494,1.644889703437518e+233
5495,4.827568327832657e+184
5496,4.819048118972695e+146
5497,3.8479637785354925e+117
5498,6.25721639956588e+103
5499,1.8636031971268348e+88
5500,0.0
5501,0.0
5502,0.0
5503,0.0
5504,0.0
5505,0.0
5506,0.0
5507,0.0
5508,0.0
5509,0.0
5510,0.0
5511,0.0
5512,0.0
5513,0.0
5514,0.0
5515,0.0
5516,0.0
5517,0.0
5518,0.0
5519,0.0
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,0.0
5528,0.0
5529,0.0
5530,0.0
5531,0.0
5532,0.0
5533,0.0
5534,0.0
5535,0.0
5536,0.0
5537,0.0
5538,0.0
5539,0.0
5540,0.0
5541,0.0
5542,0.0
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,0.0
5549,0.0
5550,0.0
5551,0.0
5552,0.0
5553,0.0
5554,0.0
5555,0.0
5556,0.0
5557,0.0
5558,0.0
5559,0.0
5560,0.0
5561,0.0
5562,0.0
5563,0.0
5564,0.0
5565,0.0
5566,0.0
5567,0.0
5568,0.0
5569,0.0
5570,0.0
5571,0.0
5572,0.0
5573,0.0
5574,0.0
5575,0.0
5576,0.0
5577,0.0
5578,0.0
5579,0.0
5580,0.0
5581,0.0
5582,0.0
5583,0.0
5584,0.0
5585,0.0
5586,0.0
5587,0.0
5588,0.0
5589,0.0
5590,0.0
5591,0.0
5592,0.0
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.0
5599,0.0
5600,0.0
5601,0.0
5602,0.0
5603,0.0
5604,0.0
5605,0.0
5606,0.0
5607,0.0
5608,0.0
5609,0.0
5610,0.0
5611,0.0
5612,0.0
5613,0.0
5614,0.0
5615,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5621,0.0
5622,0.0
5623,0.0
5624,0.0
5625,0.0
5626,0.0
5627,0.0
5628,0.0
5629,0.0
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,0.0
5635,0.0
5636,0.0
5637,0.0
5638,0.0
5639,0.0
5640,0.0
5641,0.0
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,0.0
5647,0.0
5648,0.0
5649,0.0
5650,0.0
5651,0.0
5652,0.0
5653,0.0
5654,0.0
5655,0.0
5656,0.0
5657,0.0
5658,0.0
5659,0.0
5660,0.0
5661,0.0
5662,0.0
5663,0.0
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,0.0
5672,0.0
5673,0.0
5674,0.0
5675,0.0
5676,0.0
5677,0.0
5678,0.0
5679,0.0
5680,0.0
5681,0.0
5682,0.0
5683,0.0
5684,0.0
5685,0.0
5686,0.0
5687,0.0
5688,0.0
5689,0.0
5690,0.0
5691,0.0
5692,4.493579945572185e+57
5693,2.4853288339057282e+54
5694,1.253469788092929e+48
5695,1.6516362549940018e+38
5696,3.1070409656208667e+45
5697,3.989519570547216e+45
5698,1.6545563930598225e+76
5699,4.568149030728775e+128
5700,1.1976919242062002e+201
5701,1.7958920958969348e+141
5702,3.118037344774319e+121
5703,3.511989309555188e+133
5704,1.0478343316633088e+156
5705,3.657301180107765e+156
5706,9.555012299326408e+152
5707,8.16054198028487e+155
5708,1.6405370094887353e+176
5709,3.393366180933979e+243
5710,3.0127205819958637e+231
5711,1.972916835942024e+182
5712,2.528804367084966e+144
5713,2.0192260727248517e+115
5714,2.55718132660348e+101
5715,2.692869806434309e+81
5716,8.45327591409397e+64
5717,1.1739862136998947e+54
5718,4.375039447261341e+48
5719,2.012104870174333e+39
5720,8.666991636836061e+35
5721,3.591251070079501e+47
5722,4.267157178917772e+77
5723,2.4620945870352603e+135
5724,1.6208997579264978e+200
5725,4.451571441762436e+138
5726,1.0459850015761636e+118
5727,3.701609498966741e+132
5728,2.132011424568918e+152
5729,7.742506659045693e+156
5730,1.0614659855607972e+151
5731,2.7375568578151306e+152
5732,1.091189465561051e+179
5733,3.9732233071375736e+240
5734,1.0515428066169604e+232
5735,5.36294398420212e+182
5736,3.801903596848382e+141
5737,5.5602316477276757e+110
5738,4.443714832417274e+100
5739,2.9530903210666885e+84
5740,6.003300056009125e+61
5741,1.6746013958155684e+52
5742,8.013164264000591e+46
5743,9.382450734770402e+43
5744,2.833254622788758e+42
5745,1.5469046097712008e+44
5746,5.622625746075033e+67
5747,4.1121167109946366e+130
5748,6.892241152067453e+201
5749,1.7260615626065507e+137
5750,2.428329925756124e+121
5751,2.9609254983875107e+141
5752,2.531038877490137e+163
5753,1.6834993322725583e+166
5754,5.427916219293749e+158
5755,1.8701988254349086e+164
5756,2.3726382392046943e+188
5757,8.98872911980407e+253
5758,1.367773028166047e+227
5759,1.5365091767664067e+182
5760,8.941220255972716e+139
5761,6.426753968080291e+112
5762,1.1760618534305e+92
5763,6.41541134538059e+74
5764,1.113847107111135e+55
5765,1.6746013958155684e+52
5766,5.690744033881574e+43
5767,9.017628405034299e+39
5768,1.486755576264972e+40
5769,9.261958582533366e+48
5770,1.4500942921843637e+69
5771,2.920319972079849e+127
5772,5.731096456931548e+195
5773,1.0062017837092683e+133
5774,1.0325521589628252e+123
5775,3.607145700219877e+142
5776,7.742506659045693e+156
5777,4.635759409345647e+161
5778,5.149863523054498e+159
5779,2.66769535023392e+162
5780,9.571905822370773e+190
5781,1.9798993449614744e+258
5782,5.973499642402594e+237
5783,1.7531557051951524e+189
5784,3.2470490811680536e+144
5785,1.1470618359472644e+121
5786,7.232358806756074e+105
5787,3.7918430300241907e+84
5788,1.9624892175256626e+68
5789,1.3937095806663797e+65
5790,2.835758152526971e+61
5791,6.577605775835635e+45
5792,1.3211474367671912e+47
5793,1.1739862136998947e+54
5794,4.7403834328733335e+75
5795,2.130129192828224e+133
5796,8.964943216855529e+196
5797,1.6589462834178804e+133
5798,2.1282486228029808e+114
5799,1.3442580965874345e+137
5800,1.72758675078315e+156
5801,2.401382826117983e+164
5802,5.875990038289236e+166
5803,1.2439471008674224e+167
5804,1.0362065475471104e+199
5805,4.028468905245539e+254
5806,1.0661639609787915e+246
5807,8.728448295406177e+187
5808,1.868547733161163e+145
5809,1.0883019687436065e+122
5810,4.3866473583402356e+105
5811,2.8018140867187924e+85
5812,5.850097907466396e+71
5813,3.2355977164542103e+68
5814,3.320331430286261e+58
5815,3.4965139792603976e+38
5816,3.1474615796519325e+40
5817,2.295809999664824e+46
5818,7.917246572688799e+70
5819,4.568149030728775e+128
5820,7.35887351618917e+195
5821,2.047302358269258e+129
5822,2.91774178751616e+108
5823,8.933326560670529e+120
5824,6.606717806427747e+140
5825,2.075769029922787e+143
5826,5.94717784246702e+142
5827,1.0614659855607972e+151
5828,3.0047483449399555e+174
5829,1.1998094762812565e+239
5830,2.933245107343849e+222
5831,5.800528870812701e+171
5832,8.366856803674931e+126
5833,1.0316405773337937e+104
5834,1.2897084248347162e+95
5835,2.1244924620320055e+76
5836,2.4219040985706306e+64
5837,3.9382850036908655e+50
5838,4.860229807429978e+46
5839,1.0017680273468151e+38
5840,2.583593794345032e+39
5841,2.796869145583936e+47
5842,7.126878242723339e+72
5843,2.4941248615349213e+130
5844,2.000349215698554e+196
5845,3.202519714603633e+130
5846,1.8652499202934394e+107
5847,1.7023907075893497e+123
5848,2.8092478959838913e+142
5849,8.374249953113352e+145
5850,2.305971096760283e+141
5851,3.378413554991113e+148
5852,1.2439471008674224e+167
5853,1.666288665524597e+228
5854,1.2634734496684948e+219
5855,9.191594912411529e+167
5856,7.145787367980123e+129
5857,2.7682763318657856e+109
5858,3.196867565323994e+92
5859,3.153026377797807e+78
5860,9.025596591408575e+58
5861,1.253469788092929e+48
5862,1.6304254634105793e+43
5863,5.189286855083567e+40
5864,4.732017097239816e+37
5865,8.445812997125047e+45
5866,1.6760811125908828e+71
5867,2.366359782913762e+131
5868,6.284910408822991e+198
5869,7.836307370806225e+132
5870,2.2431575451828986e+113
5871,1.1781411629489113e+130
5872,1.4946554004725342e+154
5873,1.5551240337828866e+158
5874,4.115750273043799e+149
5875,2.430475654606057e+140
5876,1.6834993322725583e+166
5877,5.2353233604774135e+230
5878,1.1373425541353215e+221
5879,6.791721044645434e+168
5880,4.1121167109946366e+130
5881,3.9487341122480014e+107
5882,8.244830117995519e+93
5883,6.41541134538059e+74
5884,4.9875093266256084e+36
5885,3.9382850036908655e+50
5886,9.76203252523121e+47
5887,3.834393168565588e+41
5888,2.833254622788758e+42
5889,2.3886906014249913e+50
5890,2.7279023188106115e+76
5891,7.0540190950911085e+134
5892,6.040531224498333e+194
5893,7.836307370806225e+132
5894,6.176859412643206e+108
5895,1.0325521589628252e+123
5896,1.291988664599242e+133
5897,1.4933358541494e+135
5898,3.55767804231845e+128
5899,2.4941248615349213e+130
